,da_number
0,LRE-2019-00469-102
1,MVN-2016-00508-SQ
2,MVK-2016-00058-LCM
3,LRC-2015-00813
4,MVN-2020-00140-SG
5,LRL-2016-01067-LCL
6,MVN-2015-02137-WKK
7,LRB-2020-00412
8,LRH-2015-01000-OHR
9,LRL-2018-00063-MKD
10,LRH-2017-00508-SCR
11,LRE-2016-00563-176
12,MVK-2020-00066-TB
13,LRC-2004-22513
14,MVP-2005-00218-MVM
15,LRC-2016-00225
16,MVN-2016-01198-CG
17,LRB-2016-00836
18,LRB-2015-01357
19,LRH-2018-00531-SCR
20,MVN-2018-01414-ST
21,LRC-2016-00659
22,MVN-2017-00515-ST
23,MVK-2017-00416-TB
24,MVN-2015-00869-SR
25,MVN-1997-01725
26,LRN-2015-00327
27,LRL-2019-00926
28,MVN-2015-02410-SB
29,LRC-2012-00060
30,MVN-2015-02020-SR
31,LRH-2015-00512-SCR
32,MVN-2011-01848-SK
33,MVP-2015-03464-MHK
34,MVK-2016-00323-CR
35,MVP-2015-04042-LMG
36,MVK-2015-00887-TB
37,LRH-2017-00061-OLR
38,MVK-2016-00268-TB
39,MVK-2016-00110-CR
40,MVN-2017-00668-SR
41,LRL-2018-00067-mad
42,MVP-2011-01082-JRS
43,MVK-2017-00061-TB
44,MVK-2018-00067-CR
45,MVK-2016-00508-AHG
46,MVN-2018-00089-SQ
47,MVN-2017-00328-SQ
48,MVN-2012-02497-SU
49,MVN-2016-01014-WJJ
50,LRC-2015-00324
51,MVN-2018-01167-ST
52,LRB-2015-00865
53,MVN-2015-02289-SA
54,MVK-2019-00636-AEL
55,MVP-2015-04583-NTD
56,MVM-2016-00020
57,MVP-2014-02725-DJM
58,LRL-2017-00143-sjk
59,LRB-2020-00443
60,MVK-2019-00606-AEL
61,MVN-2011-00594-SA
62,MVM-2016-00396-jkb
63,MVK-2017-00666-TB
64,MVN-2017-01293-SK
65,MVP-2015-03945-JMB
66,LRE-2017-00320-120
67,MVK-2019-00497-AEL
68,LRL-2019-00639-LCL
69,MVP-2006-06594-MLV
70,MVK-2016-00594-TB
71,MVP-2015-04394-NTD
72,LRB-2007-01594
73,MVN-2015-01876-ES
74,MVN-2018-01143-SL
75,LRL-2017-01114-sjk
76,MVK-2019-00138-AEL
77,MVK-2017-00060-TB
78,LRN-2020-00315
79,LRC-2016-00894
80,MVK-2019-00554-AEL
81,MVK-2016-00520-TB
82,MVN-2017-00158-SA
83,LRC-2018-00419
84,LRC-2016-00788
85,LRN-2016-01129
86,MVP-2015-04478-DAS
87,LRC-2016-00219
88,LRP-2017-01756
89,MVN-2018-01277-SQ
90,MVM-2016-00323
91,LRE-2017-01138-120
92,LRP-2016-01483
93,MVN-2019-01231-SR
94,LRH-2017-00033-SCR
95,MVN-2018-00242-SL
96,MVP-1998-06194-WAB
97,LRL-2019-00133-MKD
98,MVK-2015-00847-LCM
99,MVN-2017-00979-ST
100,LRH-2016-00195
101,MVN-2016-00291-SQ
102,LRH-2007-00046-TUS
103,MVK-2016-00965-TB
104,MVN-2017-00776-CG
105,MVN-2019-01120-ST
106,LRL-2020-00352-LCL
107,MVP-2013-03977-RMM
108,MVK-2017-00801-JLD
109,LRL-2017-00194-LCL
110,MVK-2016-00310-TB
111,LRL-2016-00314-sam
112,MVK-2017-00626-CR
113,MVN-2019-00460-SL
114,MVN-2016-00241-SK
115,MVK-2019-00153-TB
116,LRB-2017-00132
117,LRE-2017-00276-102
